image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,image_path,label
ISIC_0057899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057899.jpg,SCC
ISIC_0032695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032695.jpg,MEL
ISIC_0057080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057080.jpg,BKL
ISIC_0028091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028091.jpg,NV
ISIC_0012826_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012826_downsampled.jpg,NV
ISIC_0071391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071391.jpg,NV
ISIC_0000519_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000519_downsampled.jpg,MEL
ISIC_0058173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058173.jpg,MEL
ISIC_0029874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029874.jpg,NV
ISIC_0057938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057938.jpg,MEL
ISIC_0011330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011330.jpg,NV
ISIC_0031823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031823.jpg,AK
ISIC_0056297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056297.jpg,BCC
ISIC_0032398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032398.jpg,NV
ISIC_0072688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072688.jpg,BCC
ISIC_0070744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070744.jpg,BCC
ISIC_0025538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025538.jpg,NV
ISIC_0033418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033418.jpg,NV
ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029168.jpg,NV
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033157.jpg,NV
ISIC_0067710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067710.jpg,NV
ISIC_0070132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070132.jpg,NV
ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033596.jpg,NV
ISIC_0068319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068319.jpg,NV
ISIC_0069029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069029.jpg,MEL
ISIC_0070286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070286.jpg,SCC
ISIC_0024935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024935.jpg,NV
ISIC_0065561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065561.jpg,BCC
ISIC_0030721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030721.jpg,BKL
ISIC_0058187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058187.jpg,NV
ISIC_0063210,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063210.jpg,AK
ISIC_0012704_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012704_downsampled.jpg,BKL
ISIC_0055955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055955.jpg,BKL
ISIC_0066564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066564.jpg,MEL
ISIC_0028182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028182.jpg,NV
ISIC_0032804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032804.jpg,BKL
ISIC_0031038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031038.jpg,NV
ISIC_0032474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032474.jpg,NV
ISIC_0013498_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013498_downsampled.jpg,NV
ISIC_0034282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034282.jpg,NV
ISIC_0073205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073205.jpg,BKL
ISIC_0030338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030338.jpg,NV
ISIC_0056790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056790.jpg,MEL
ISIC_0055069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055069.jpg,NV
ISIC_0059400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059400.jpg,BCC
ISIC_0064393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064393.jpg,MEL
ISIC_0062226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062226.jpg,DF
ISIC_0057455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057455.jpg,AK
ISIC_0025173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025173.jpg,NV
ISIC_0071598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071598.jpg,BCC
ISIC_0027040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027040.jpg,NV
ISIC_0069292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069292.jpg,MEL
ISIC_0032753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032753.jpg,NV
ISIC_0013191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013191_downsampled.jpg,NV
ISIC_0061388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061388.jpg,SCC
ISIC_0054792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054792.jpg,NV
ISIC_0014438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014438_downsampled.jpg,NV
ISIC_0028139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028139.jpg,NV
ISIC_0058011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058011.jpg,BCC
ISIC_0034211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034211.jpg,MEL
ISIC_0070884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070884.jpg,NV
ISIC_0055446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055446.jpg,VASC
ISIC_0063391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063391.jpg,NV
ISIC_0071258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071258.jpg,MEL
ISIC_0014081_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014081_downsampled.jpg,NV
ISIC_0057136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057136.jpg,NV
ISIC_0066563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066563.jpg,AK
ISIC_0068949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068949.jpg,BCC
ISIC_0031405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031405.jpg,NV
ISIC_0067756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067756.jpg,MEL
ISIC_0029562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029562.jpg,MEL
ISIC_0064588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064588.jpg,BCC
ISIC_0066799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066799.jpg,BCC
ISIC_0014346_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014346_downsampled.jpg,NV
ISIC_0064752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064752.jpg,MEL
ISIC_0031484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031484.jpg,NV
ISIC_0025832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025832.jpg,MEL
ISIC_0065525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065525.jpg,MEL
ISIC_0066634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066634.jpg,BKL
ISIC_0034272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034272.jpg,NV
ISIC_0058470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058470.jpg,NV
ISIC_0068287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068287.jpg,BCC
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027879.jpg,NV
ISIC_0061692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061692.jpg,BKL
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028262.jpg,NV
ISIC_0011227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011227.jpg,NV
ISIC_0066970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066970.jpg,NV
ISIC_0061369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061369.jpg,MEL
ISIC_0010105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010105.jpg,NV
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032690.jpg,MEL
ISIC_0030433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030433.jpg,NV
ISIC_0013935_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013935_downsampled.jpg,NV
ISIC_0069288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069288.jpg,NV
ISIC_0055550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055550.jpg,MEL
ISIC_0014590_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014590_downsampled.jpg,BKL
ISIC_0028212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028212.jpg,NV
ISIC_0034247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034247.jpg,NV
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033928.jpg,NV
ISIC_0024434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024434.jpg,NV
ISIC_0000122_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000122_downsampled.jpg,NV
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032801.jpg,NV
ISIC_0027586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027586.jpg,NV
ISIC_0053983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053983.jpg,NV
ISIC_0028221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028221.jpg,NV
ISIC_0030631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030631.jpg,NV
ISIC_0024878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024878.jpg,NV
ISIC_0029526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029526.jpg,NV
ISIC_0065629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065629.jpg,BKL
ISIC_0063299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063299.jpg,NV
ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031954.jpg,NV
ISIC_0059047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059047.jpg,NV
ISIC_0065595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065595.jpg,NV
ISIC_0034092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034092.jpg,MEL
ISIC_0027664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027664.jpg,NV
ISIC_0066932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066932.jpg,BCC
ISIC_0058423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058423.jpg,NV
ISIC_0029730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029730.jpg,NV
ISIC_0013495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013495_downsampled.jpg,NV
ISIC_0065554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065554.jpg,BKL
ISIC_0066792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066792.jpg,MEL
ISIC_0027306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027306.jpg,MEL
ISIC_0068007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068007.jpg,NV
ISIC_0060959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060959.jpg,NV
ISIC_0055741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055741.jpg,MEL
ISIC_0055536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055536.jpg,NV
ISIC_0014647_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014647_downsampled.jpg,BKL
ISIC_0032812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032812.jpg,MEL
ISIC_0065175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065175.jpg,NV
ISIC_0071911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071911.jpg,NV
ISIC_0069566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069566.jpg,NV
ISIC_0059460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059460.jpg,BKL
ISIC_0012884_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012884_downsampled.jpg,BKL
ISIC_0054972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054972.jpg,BCC
ISIC_0061641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061641.jpg,NV
ISIC_0067427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067427.jpg,NV
ISIC_0069088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069088.jpg,BCC
ISIC_0070911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070911.jpg,BCC
ISIC_0056861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056861.jpg,NV
ISIC_0067539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067539.jpg,MEL
ISIC_0030655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030655.jpg,AK
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013632_downsampled.jpg,BKL
ISIC_0070156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070156.jpg,BCC
ISIC_0061174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061174.jpg,BCC
ISIC_0065852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065852.jpg,NV
ISIC_0029335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029335.jpg,NV
ISIC_0031069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031069.jpg,NV
ISIC_0028018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028018.jpg,NV
ISIC_0054659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054659.jpg,NV
ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031868.jpg,NV
ISIC_0027900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027900.jpg,MEL
ISIC_0032629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032629.jpg,MEL
ISIC_0032773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032773.jpg,BKL
ISIC_0066717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066717.jpg,BCC
ISIC_0029060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029060.jpg,BKL
ISIC_0024605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024605.jpg,NV
ISIC_0028589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028589.jpg,NV
ISIC_0070005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070005.jpg,NV
ISIC_0056632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056632.jpg,MEL
ISIC_0070786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070786.jpg,NV
ISIC_0055982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055982.jpg,SCC
ISIC_0010570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010570.jpg,NV
ISIC_0065111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065111.jpg,NV
ISIC_0028301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028301.jpg,NV
ISIC_0066821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066821.jpg,BCC
ISIC_0025699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025699.jpg,BKL
ISIC_0025873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025873.jpg,VASC
ISIC_0026055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026055.jpg,NV
ISIC_0069828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069828.jpg,BCC
ISIC_0030348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030348.jpg,NV
ISIC_0031853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031853.jpg,BKL
ISIC_0033120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033120.jpg,MEL
ISIC_0056016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056016.jpg,AK
ISIC_0000418_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000418_downsampled.jpg,NV
ISIC_0059862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059862.jpg,NV
ISIC_0065470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065470.jpg,AK
